Visit Date,Client ID,Client Status,Client Last Name,Client First Name,Client Date of Birth,Client Age,Client Gender,Client Email Addresses,Client Phone Numbers,Client Marital Status,Client Ethnicities,Client Self-Identifies As,Client Post Secondary Student,Client Primary Income Source,Client Child Support,Client Child Tax Benefit,Client Children's Aid,Client Canadian Pension Plan (CPP),Client Employment Insurance (EI),Client Employed: Full-Time,Client Employed: Part-Time,Client Family Support,Client Immigration,Client No Income,Client Old Age Security (OAS),Client Ontario Works (OW),Client Other,Client Private Disability,Client Private Pension,Client Ontario Disability Support Program (ODSP),Client Scholarships,Client Self Employed,Client Spouse/Family Support,Client Student Loans,Client Temporary Work,Client Universal Child Benefit,Client WSIB,Address,City,Postal Code,Housing Type,Household ID,Household Size,Household Languages,Dietary Considerations,Quantity,Visit Reasons,Food Provided,Items Provided,Referrals Provided,HH Mem 1- ID,HH Mem 1- Status,HH Mem 1- Last Name,HH Mem 1- First Name,HH Mem 1- Date of Birth,HH Mem 1- Age,HH Mem 1- Gender,HH Mem 1- Ethnicities,HH Mem 1- Self-Identifies As,HH Mem 1- Post Secondary Student,HH Mem 1- Relationship,HH Mem 2- ID,HH Mem 2- Status,HH Mem 2- Last Name,HH Mem 2- First Name,HH Mem 2- Date of Birth,HH Mem 2- Age,HH Mem 2- Gender,HH Mem 2- Ethnicities,HH Mem 2- Self-Identifies As,HH Mem 2- Post Secondary Student,HH Mem 2- Relationship,HH Mem 3- ID,HH Mem 3- Status,HH Mem 3- Last Name,HH Mem 3- First Name,HH Mem 3- Date of Birth,HH Mem 3- Age,HH Mem 3- Gender,HH Mem 3- Ethnicities,HH Mem 3- Self-Identifies As,HH Mem 3- Post Secondary Student,HH Mem 3- Relationship,HH Mem 4- ID,HH Mem 4- Status,HH Mem 4- Last Name,HH Mem 4- First Name,HH Mem 4- Date of Birth,HH Mem 4- Age,HH Mem 4- Gender,HH Mem 4- Ethnicities,HH Mem 4- Self-Identifies As,HH Mem 4- Post Secondary Student,HH Mem 4- Relationship,HH Mem 5- ID,HH Mem 5- Status,HH Mem 5- Last Name,HH Mem 5- First Name,HH Mem 5- Date of Birth,HH Mem 5- Age,HH Mem 5- Gender,HH Mem 5- Ethnicities,HH Mem 5- Self-Identifies As,HH Mem 5- Post Secondary Student,HH Mem 5- Relationship,HH Mem 6- ID,HH Mem 6- Status,HH Mem 6- Last Name,HH Mem 6- First Name,HH Mem 6- Date of Birth,HH Mem 6- Age,HH Mem 6- Gender,HH Mem 6- Ethnicities,HH Mem 6- Self-Identifies As,HH Mem 6- Post Secondary Student,HH Mem 6- Relationship,HH Mem 7- ID,HH Mem 7- Status,HH Mem 7- Last Name,HH Mem 7- First Name,HH Mem 7- Date of Birth,HH Mem 7- Age,HH Mem 7- Gender,HH Mem 7- Ethnicities,HH Mem 7- Self-Identifies As,HH Mem 7- Post Secondary Student,HH Mem 7- Relationship,HH Mem 8- ID,HH Mem 8- Status,HH Mem 8- Last Name,HH Mem 8- First Name,HH Mem 8- Date of Birth,HH Mem 8- Age,HH Mem 8- Gender,HH Mem 8- Ethnicities,HH Mem 8- Self-Identifies As,HH Mem 8- Post Secondary Student,HH Mem 8- Relationship,HH Mem 9- ID,HH Mem 9- Status,HH Mem 9- Last Name,HH Mem 9- First Name,HH Mem 9- Date of Birth,HH Mem 9- Age,HH Mem 9- Gender,HH Mem 9- Ethnicities,HH Mem 9- Self-Identifies As,HH Mem 9- Post Secondary Student,HH Mem 9- Relationship,HH Mem 10- ID,HH Mem 10- Status,HH Mem 10- Last Name,HH Mem 10- First Name,HH Mem 10- Date of Birth,HH Mem 10- Age,HH Mem 10- Gender,HH Mem 10- Ethnicities,HH Mem 10- Self-Identifies As,HH Mem 10- Post Secondary Student,HH Mem 10- Relationship,HH Mem 11- ID,HH Mem 11- Status,HH Mem 11- Last Name,HH Mem 11- First Name,HH Mem 11- Date of Birth,HH Mem 11- Age,HH Mem 11- Gender,HH Mem 11- Ethnicities,HH Mem 11- Self-Identifies As,HH Mem 11- Post Secondary Student,HH Mem 11- Relationship,HH Mem 12- ID,HH Mem 12- Status,HH Mem 12- Last Name,HH Mem 12- First Name,HH Mem 12- Date of Birth,HH Mem 12- Age,HH Mem 12- Gender,HH Mem 12- Ethnicities,HH Mem 12- Self-Identifies As,HH Mem 12- Post Secondary Student,HH Mem 12- Relationship,HH Mem 13- ID,HH Mem 13- Status,HH Mem 13- Last Name,HH Mem 13- First Name,HH Mem 13- Date of Birth,HH Mem 13- Age,HH Mem 13- Gender,HH Mem 13- Ethnicities,HH Mem 13- Self-Identifies As,HH Mem 13- Post Secondary Student,HH Mem 13- Relationship,HH Mem 14- ID,HH Mem 14- Status,HH Mem 14- Last Name,HH Mem 14- First Name,HH Mem 14- Date of Birth,HH Mem 14- Age,HH Mem 14- Gender,HH Mem 14- Ethnicities,HH Mem 14- Self-Identifies As,HH Mem 14- Post Secondary Student,HH Mem 14- Relationship,HH Mem 15- ID,HH Mem 15- Status,HH Mem 15- Last Name,HH Mem 15- First Name,HH Mem 15- Date of Birth,HH Mem 15- Age,HH Mem 15- Gender,HH Mem 15- Ethnicities,HH Mem 15- Self-Identifies As,HH Mem 15- Post Secondary Student,HH Mem 15- Relationship
01/01/2020,123123,,Smith1,john1,01/01/2000,118,Male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807 Guelph Street,Kitchener,N2H 1N7,,555123,1,,Halal,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/02/2020,321321,,Smith2,John2,01/01/2018,100,Male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51 Charles Street East,Kitchener,N2H 2N8,,852963,3,,,3,,,,,321654,,Smith2,Jane1,01/01/1950,78,Female,,,,Child,654789,,Smith2,Jane2,01/01/1950,78,Female,,,,Child,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/02/2021,159753,,Smith3,Jane11,01/01/1911,25,Female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100 Regina Street South,Waterlooo,N2H 2N8,,321654,1,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/03/1979,951357,,Smith4,Jane22,02/02/1945,26,Female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50 Alpine Court,Toronto,N2H 1N7,,456753,1,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/04/1945,132465,,Doe1,Jane11,02/02/1946,500,Female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222-807 Guelph Street,Kitchener,N2H 1N7,,111444,1,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/04/1945,654321,,Doe2,Jane33,01/01/1911,100,Female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100 Regina Street,Kitchener,N2H 1N7,,444111,1,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/01/2020,111111,,Smith,Adam,01/01/1911,22,Male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111-807 Guelph Street,Kitchener,N2H 1N7,,789,1,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/02/2020,222222,,Burke,Alice,02/02/1945,33,Female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321-51 Charles Street East,Kitchener,N2H 2N8,,654,1,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02/02/2021,333333,,Ricardo,Juana,02/02/1946,44,Female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-100 Regina Street South,Waterloo,N2H 2N8,,123,1,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/03/1979,444444,,Marx,Karla,01/01/1911,55,Female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50 Alpine Court,Kitchener,N2H 1N7,,147,1,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
